ind,type,startbs,bl,endbs,dir,dist,walk
132,2,380,L20,388,2,5774,0
132,3,388,L9,1677,2,4235,8
132,2,376,L6,18,1,3674,14
132,3,18,L9,1695,1,7330,0
132,2,376,L6,1647,1,10400,14
132,3,1656,L9,1695,1,13480,0
149,2,380,L20,387,2,4819,14
149,3,369,L7,1678,1,4775,0
149,2,380,L20,388,2,5774,14
149,3,388,L9,1678,2,4540,0
149,2,376,L6,18,1,3674,0
149,3,18,L9,1694,1,6278,70
149,2,376,L6,1647,1,10400,0
149,3,1656,L9,1694,1,12428,70
149,2,376,L6,2,1,1302,106
149,3,338,L2,347,1,3386,415
149,3,1,L2,347,1,3787,437
156,2,380,L20,387,2,4819,82
156,3,369,L7,1677,1,4470,0
156,2,380,L20,388,2,5774,82
156,3,388,L9,1677,2,4235,0
156,2,376,L6,18,1,3674,96
156,3,18,L9,1695,1,7330,8
156,2,376,L6,1647,1,10400,96
156,3,1656,L9,1695,1,13480,8
156,2,215,L15,18,1,4481,323
156,2,1,L1,5,1,2596,520
156,3,65,L9,1695,1,8255,188
156,2,1,L1,18,1,7730,340
156,2,1,L10,18,1,2838,340
156,2,1,L10,41,1,6881,340
156,3,58,L9,1695,1,12486,8
156,2,1,L10,44,1,10638,532
156,3,1654,L9,1695,1,14379,200
156,2,1,L10,46,1,13525,443
156,3,1652,L9,1695,1,14895,111
156,2,1,L14,18,1,2839,340
156,2,1,L14,39,1,6203,349
156,3,60,L9,1695,1,10962,17
156,2,1,L16,18,1,3045,340
156,2,1,L2,347,1,3787,403
156,3,1693,L7,1695,2,1777,71
156,3,1693,L9,1695,1,1777,71
156,2,1,L3,18,1,3045,340
156,2,1,L3,953,1,9040,504
156,3,399,L9,1695,1,12990,172
156,2,1,L4,1328,1,3960,340
156,3,1328,L7,1695,2,5662,8
156,2,1,L4,1331,1,4846,340
156,3,1331,L7,1695,2,4518,8
156,2,1,L4,18,1,2406,340
156,3,1331,L9,1695,1,4518,8
156,2,1,L5,18,1,2838,340
156,2,1,L5,40,1,6520,388
156,3,59,L9,1695,1,11776,56
156,2,1,L5,741,1,10693,384
156,3,52,L9,1695,1,15479,52
156,2,1,L66,18,1,2838,340
156,2,1,L66,40,1,6825,388
188,1,1,L2,350,1,4723,192
188,1,2,L17,262,1,4163,658
188,2,215,L15,18,1,4481,0
188,3,18,L9,1691,1,4870,0
188,3,619,L26,262,1,2395,457
188,3,619,L261,262,1,2395,457
188,3,619,L262,262,1,2395,457
188,3,771,L28,773,1,2542,384
188,2,1,L1,5,1,2596,225
188,3,65,L9,1691,1,5795,180
188,2,1,L1,18,1,7730,45
188,2,1,L1,17,1,7730,79
188,2,1,L10,18,1,2838,45
188,2,1,L10,41,1,6881,45
188,3,58,L9,1691,1,10026,0
188,2,1,L10,44,1,10638,237
188,3,1654,L9,1691,1,11919,192
188,2,1,L10,46,1,13525,148
188,3,1652,L9,1691,1,12435,103
188,2,1,L14,18,1,2839,45
188,2,1,L14,39,1,6203,54
188,3,60,L9,1691,1,8502,9
188,2,1,L16,18,1,3045,45
188,2,1,L3,18,1,3045,45
188,2,1,L3,953,1,9040,209
188,3,399,L9,1691,1,10530,164
188,2,1,L4,1328,1,3960,45
188,3,1328,L7,1691,2,3202,0
188,2,1,L4,1331,1,4846,45
188,3,1331,L7,1691,2,2058,0
188,2,1,L4,18,1,2406,45
188,3,1331,L9,1691,1,2058,0
188,2,1,L4,311,1,2804,216
188,2,1,L5,18,1,2838,45
188,2,1,L5,40,1,6520,93
188,3,59,L9,1691,1,9316,48
188,2,1,L5,741,1,10693,89
188,3,52,L9,1691,1,13019,44
188,2,1,L66,18,1,2838,45
188,2,1,L66,40,1,6825,93
188,2,2,L11,18,1,1547,301
188,2,2,L12,144,2,9000,307
188,3,111,L7,1691,2,6727,6
188,2,2,L12,151,2,11496,361
188,3,172,L7,1691,2,8739,60
188,2,2,L12,18,2,2384,301
188,2,32,L6,387,2,5598,304
188,3,369,L7,1681,1,7074,8
188,2,2,L6,18,1,2788,301
188,2,2,L6,1647,1,9514,301
188,3,1656,L9,1691,1,11020,0
188,2,32,L6,388,2,6553,304
188,3,388,L9,1681,2,6839,8
191,2,380,L20,387,2,4819,14
191,3,369,L7,1681,1,7074,8
191,2,380,L20,388,2,5774,14
191,3,388,L9,1681,2,6839,8
191,2,376,L6,18,1,3674,0
191,3,18,L9,1691,1,4870,0
191,2,376,L6,1647,1,10400,0
191,3,1656,L9,1691,1,11020,0
191,2,376,L6,2,1,1302,106
191,3,338,L2,350,1,4322,253
191,3,1,L2,350,1,4723,275
191,3,2,L17,262,1,4163,357
191,3,18,L17,262,1,2616,357
191,3,619,L26,262,1,2395,457
191,3,619,L261,262,1,2395,457
191,3,619,L262,262,1,2395,457
191,3,771,L28,773,1,2542,384
210,2,1678,L7,1681,1,2604,240
210,3,294,L17,295,2,1280,170
210,3,294,L26,295,2,1280,170
210,3,294,L261,295,2,1280,170
210,3,294,L262,295,2,1280,170
210,3,860,L28,861,2,2067,240
210,2,1678,L9,180,2,7082,157
210,3,18,L17,261,1,2214,159
210,2,1678,L9,321,2,5273,254
210,3,260,L17,261,1,1315,256
210,2,1678,L9,1681,2,2604,240
210,3,619,L26,261,1,1993,184
210,2,1678,L9,322,2,6235,219
210,3,619,L261,261,1,1993,184
210,3,619,L262,261,1,1993,184
210,3,771,L28,772,1,2007,159
210,2,347,L2,351,1,1175,520
210,3,293,L17,295,2,1783,148
210,3,293,L26,295,2,1783,148
210,3,293,L261,295,2,1783,148
210,3,293,L262,295,2,1783,148
210,3,859,L28,861,2,2495,195
239,1,1,L2,345,1,2713,340
239,2,376,L6,18,1,3674,96
239,3,18,L9,1692,1,5553,380
239,2,376,L6,1647,1,10400,96
239,3,1656,L9,1692,1,11703,380
239,2,215,L15,18,1,4481,323
239,2,1,L1,5,1,2596,520
239,3,65,L9,1692,1,6478,560
239,2,1,L1,18,1,7730,340
239,2,1,L10,18,1,2838,340
239,2,1,L10,41,1,6881,340
239,3,58,L9,1692,1,10709,380
239,2,1,L10,44,1,10638,532
239,3,1654,L9,1692,1,12602,572
239,2,1,L10,46,1,13525,443
239,3,1652,L9,1692,1,13118,483
239,2,1,L14,18,1,2839,340
239,2,1,L14,39,1,6203,349
239,3,60,L9,1692,1,9185,389
239,2,1,L16,18,1,3045,340
239,2,1,L3,18,1,3045,340
239,2,1,L3,953,1,9040,504
239,3,399,L9,1692,1,11213,544
239,2,1,L4,1328,1,3960,340
239,3,1328,L7,1692,2,3885,380
239,2,1,L4,1331,1,4846,340
239,3,1331,L7,1692,2,2741,380
239,2,1,L4,18,1,2406,340
239,3,1331,L9,1692,1,2741,380
239,2,1,L5,18,1,2838,340
239,2,1,L5,40,1,6520,388
239,3,59,L9,1692,1,9999,428
239,2,1,L5,741,1,10693,384
239,3,52,L9,1692,1,13702,424
239,2,1,L66,18,1,2838,340
239,2,1,L66,40,1,6825,388
245,2,380,L20,387,2,4819,14
245,3,369,L7,1680,1,5772,131
245,2,380,L20,388,2,5774,14
245,3,388,L9,1680,2,5537,131
245,2,376,L6,2,1,1302,106
245,3,338,L2,346,1,3147,106
245,3,1,L2,346,1,3548,128
245,2,376,L6,18,1,3674,0
245,3,18,L9,1692,1,5553,139
245,2,376,L6,1647,1,10400,0
245,3,1656,L9,1692,1,11703,139
265,1,1677,L7,1680,1,1764,496
265,1,1677,L7,1680,1,1764,496
265,1,1677,L9,1680,2,1764,496
265,1,1677,L9,1680,2,1764,496
266,1,1678,L7,1681,1,2604,70
266,1,1678,L9,1681,2,2604,70
266,1,347,L2,350,1,1175,513
279,1,1677,L7,1681,1,3066,0
279,1,1677,L9,1681,2,3066,0
302,1,1678,L7,1680,1,1302,70
302,1,1678,L9,1680,2,1302,70
302,1,347,L2,350,1,1175,608
335,1,1,L2,340,1,1240,54
356,2,376,L6,2,1,1302,106
356,3,338,L2,341,1,1279,106
356,3,1,L2,341,1,1680,128
361,2,1695,L7,364,2,1631,8
361,3,364,L20,375,1,7492,0
361,2,1695,L7,1698,2,4241,8
361,3,369,L20,375,1,4527,0
361,3,364,L6,375,1,7492,0
361,3,369,L6,375,1,4527,0
361,2,1695,L9,364,1,1631,8
361,2,1695,L9,368,1,4130,8
361,3,368,L20,375,1,5105,0
361,3,368,L6,375,1,5105,0
361,2,1677,L9,48,2,15087,5
361,3,51,L6,381,2,13058,5
361,2,1677,L9,1647,2,12776,0
361,3,1656,L6,381,2,10603,0
361,2,1677,L9,180,2,7544,101
361,3,66,L6,381,2,3166,101
372,1,506,L25,382,1,1670,35
372,1,506,251,382,1,1670,35
372,1,380,L20,382,2,1585,117
372,2,506,L24,507,1,1949,39
372,3,381,L6,382,2,1044,74
372,2,506,L33,507,1,1483,39
372,2,506,L35,507,1,1949,39
372,2,506,L45,507,1,1949,39
372,2,215,L15,3,1,1852,397
372,3,31,L6,382,2,2923,109
372,2,215,L15,18,1,4481,393
372,3,66,L6,382,2,3774,105
372,1,32,L6,382,2,2364,517
372,1,32,L6,382,2,2364,517
372,2,1,L1,6,1,3046,382
372,3,28,L6,382,2,5329,77
372,2,1,L1,18,1,7730,410
372,1,32,L6,382,2,2364,517
372,2,1,L10,18,1,2838,410
372,2,1,L10,44,1,10638,532
372,3,1654,L6,382,2,12110,227
372,2,1,L10,46,1,13525,443
372,3,1652,L6,382,2,12626,138
372,2,1,L14,3,1,1221,414
372,2,1,L14,18,1,2839,410
372,1,32,L6,382,2,2364,517
372,2,1,L16,6,1,4215,382
372,1,32,L6,382,2,2364,517
372,1,32,L6,382,2,2364,517
372,1,32,L6,382,2,2364,517
372,2,1,L3,952,1,8690,351
372,3,984,L6,382,2,9963,46
372,1,32,L6,382,2,2364,517
372,2,1,L4,18,1,2406,410
372,1,32,L6,382,2,2364,517
372,2,1,L5,18,1,2838,410
372,2,1,L5,741,1,10693,384
372,3,52,L6,382,2,13210,79
372,2,1,L66,18,1,2838,410
372,1,32,L6,382,2,2364,517
433,1,1,L4,1329,1,4291,0
433,2,1,L1,5,1,2596,180
433,3,65,L9,1329,1,3412,180
433,2,1,L1,18,1,7730,0
433,3,18,L9,1329,1,2487,0
433,2,1,L10,18,1,2838,0
433,2,1,L10,41,1,6881,0
433,3,58,L9,1329,1,7643,0
433,2,1,L10,44,1,10638,192
433,3,1654,L9,1329,1,9536,192
433,2,1,L10,46,1,13525,103
433,3,1652,L9,1329,1,10052,103
433,2,1,L14,18,1,2839,0
433,2,1,L14,39,1,6203,9
433,3,60,L9,1329,1,6119,9
433,2,1,L16,18,1,3045,0
433,2,1,L2,347,1,3787,52
433,3,1679,L7,1344,1,3849,109
433,3,1679,L9,1344,2,3849,109
433,2,1,L3,18,1,3045,0
433,2,1,L3,953,1,9040,164
433,3,399,L9,1329,1,8147,164
433,2,1,L5,18,1,2838,0
433,2,1,L5,40,1,6520,48
433,3,59,L9,1329,1,6933,48
433,2,1,L5,741,1,10693,44
433,3,52,L9,1329,1,10636,44
433,2,1,L66,18,1,2838,0
433,2,1,L66,40,1,6825,48
433,2,215,L15,18,1,4481,45
433,2,2,L11,18,1,1547,256
433,2,2,L12,144,2,9000,262
433,3,111,L7,1329,2,4344,6
433,2,2,L12,151,2,11496,316
433,3,172,L7,1329,2,6356,60
433,2,2,L12,18,2,2384,256
433,2,2,L17,262,1,4163,430
433,3,1681,L7,1344,1,2852,231
433,2,2,L17,18,1,2446,256
433,3,1681,L9,1344,2,2852,231
433,2,32,L6,387,2,5598,259
433,3,369,L7,1344,1,8624,57
433,2,2,L6,18,1,2788,256
433,2,2,L6,1647,1,9514,256
433,3,1656,L9,1329,1,8637,0
433,2,32,L6,388,2,6553,259
433,3,388,L9,1344,2,8389,57
462,1,1677,L7,1342,1,3797,0
462,1,1677,L9,1342,2,3797,0
490,1,1,L4,1331,1,4846,45
490,2,215,L15,18,1,4481,0
490,3,18,L9,1331,1,3217,0
490,2,1,L1,5,1,2596,225
490,3,65,L9,1331,1,4142,180
490,2,1,L1,18,1,7730,45
490,2,1,L10,18,1,2838,45
490,2,1,L10,41,1,6881,45
490,3,58,L9,1331,1,8373,0
490,2,1,L10,44,1,10638,237
490,3,1654,L9,1331,1,10266,192
490,2,1,L10,46,1,13525,148
490,3,1652,L9,1331,1,10782,103
490,2,1,L14,18,1,2839,45
490,2,1,L14,39,1,6203,54
490,3,60,L9,1331,1,6849,9
490,2,1,L16,18,1,3045,45
490,2,1,L2,347,1,3787,97
490,3,1679,L7,1342,1,3030,80
490,3,1679,L9,1342,2,3030,80
490,2,1,L3,18,1,3045,45
490,2,1,L3,953,1,9040,209
490,3,399,L9,1331,1,8877,164
490,2,1,L5,18,1,2838,45
490,2,1,L5,40,1,6520,93
490,3,59,L9,1331,1,7663,48
490,2,1,L5,741,1,10693,89
490,3,52,L9,1331,1,11366,44
490,2,1,L66,18,1,2838,45
490,2,1,L66,40,1,6825,93
490,2,2,L11,18,1,1547,301
490,2,2,L12,144,2,9000,307
490,3,111,L7,1331,2,5074,6
490,2,2,L12,151,2,11496,361
490,3,172,L7,1331,2,7086,60
490,2,2,L12,18,2,2384,301
490,2,2,L17,262,1,4163,475
490,3,1681,L7,1342,1,2033,202
490,2,2,L17,18,1,2446,301
490,3,1681,L9,1342,2,2033,202
490,2,32,L6,387,2,5598,304
490,3,369,L7,1342,1,7805,28
490,2,2,L6,18,1,2788,301
490,2,2,L6,1647,1,9514,301
490,3,1656,L9,1331,1,9367,0
490,2,32,L6,388,2,6553,304
490,3,388,L9,1342,2,7570,28
500,1,1678,L7,1682,1,3038,70
500,1,1678,L9,1682,2,3038,70
506,2,380,L20,387,2,4819,14
506,3,369,L7,1344,1,8624,0
506,2,380,L20,388,2,5774,14
506,3,388,L9,1344,2,8389,0
506,2,376,L6,2,1,1302,0
506,3,2,L4,1329,1,4034,57
506,2,376,L6,18,1,3674,0
506,3,18,L4,1329,1,2487,57
506,3,18,L9,1329,1,2487,57
506,2,376,L6,1647,1,10400,0
506,3,1656,L9,1329,1,8637,57
535,1,1677,L7,1342,1,3797,0
535,1,1677,L9,1342,2,3797,0
563,1,1678,L7,1344,1,4154,70
563,1,1678,L9,1344,2,4154,70
603,1,215,L15,18,1,4481,69
603,1,1,L1,18,1,7730,114
603,1,1,L10,18,1,2838,114
603,1,1,L14,18,1,2839,114
603,1,1,L16,18,1,3045,114
603,1,1,L3,18,1,3045,114
603,1,1,L4,18,1,2406,114
603,1,1,L5,18,1,2838,114
603,1,1,L66,18,1,2838,114
603,1,2,L11,18,1,1547,370
603,1,2,L12,18,2,2384,370
603,1,2,L17,18,1,2446,370
603,1,2,L6,18,1,2788,370
603,2,1,L2,351,1,4723,170
603,3,859,L28,771,2,2495,125
603,2,1,L2,347,1,3787,97
603,3,1679,L9,180,2,6777,226
603,3,293,L26,619,2,2426,279
603,3,293,L261,619,2,2426,279
603,3,293,L262,619,2,2426,279
603,2,506,L33,89,1,4979,332
603,3,80,L18,18,1,7374,78
606,2,376,L20,331,1,9280,5
606,3,302,L18,311,1,12194,349
606,2,376,L20,92,1,6785,0
606,3,77,L18,311,1,8935,344
606,2,376,L20,89,1,5733,9
606,3,80,L18,311,1,7772,353
606,2,376,L20,87,1,4898,7
606,3,82,L18,311,1,5238,351
606,2,380,L20,388,2,5774,14
606,3,388,L9,321,2,9508,333
606,2,376,L6,2,1,1302,0
606,3,2,L17,260,1,3045,55
606,2,376,L6,18,1,3674,0
606,3,18,L17,260,1,1498,55
606,3,619,L26,260,1,1277,155
606,3,619,L261,260,1,1277,155
606,3,619,L262,260,1,1277,155
606,3,18,L18,311,1,1000,344
606,1,376,L6,18,1,3674,773
606,3,2,L4,311,1,2547,344
606,3,18,L4,311,1,1000,344
606,3,18,L9,311,1,1000,344
606,2,376,L6,1647,1,10400,0
606,3,1656,L9,311,1,7150,344
606,2,506,L33,89,1,4979,105
609,1,1678,L9,321,2,5273,439
609,2,1678,L7,1681,1,2604,240
609,3,294,L17,296,2,1636,225
609,3,294,L26,296,2,1636,225
609,3,294,L261,296,2,1636,225
609,3,294,L262,296,2,1636,225
609,2,1678,L7,171,1,9965,86
609,3,172,L18,321,2,6445,385
609,2,1678,L7,1345,1,4402,145
609,3,319,L18,321,2,1169,444
609,2,1678,L7,144,1,8019,76
609,3,111,L36,321,2,3201,375
609,3,319,L36,321,2,1169,444
609,2,1678,L7,1342,1,3335,70
609,3,1342,L4,321,2,2235,369
609,3,1345,L4,321,2,1119,369
609,2,347,L2,351,1,1175,520
609,3,293,L17,296,2,2139,203
609,3,293,L26,296,2,2139,203
609,3,293,L261,296,2,2139,203
609,3,293,L262,296,2,2139,203
628,1,376,L6,18,1,3674,214
628,2,376,L20,89,1,5733,23
628,3,80,L12,18,2,8319,209
628,2,376,L20,86,1,2780,64
628,3,83,L12,18,2,4897,250
628,2,376,L20,330,1,8980,60
628,3,72,L11,18,1,10257,246
628,2,376,L20,92,1,6785,14
628,3,77,L11,18,1,8645,200
628,3,80,L11,18,1,7482,209
628,3,83,L11,18,1,4060,250
628,2,376,L20,331,1,9280,19
628,3,302,L18,18,1,11796,205
628,3,77,L18,18,1,8537,200
628,3,80,L18,18,1,7374,209
628,2,376,L20,87,1,4898,21
628,3,82,L18,18,1,4840,207
628,2,380,L20,388,2,5774,0
628,3,388,L9,180,2,11317,224
628,2,506,L33,89,1,4979,91
639,1,215,L15,20,1,6271,323
639,1,1,L1,15,1,7017,389
639,2,506,L33,89,1,4979,9
639,3,80,L12,20,2,9020,9
639,2,376,L20,89,1,5733,105
639,2,376,L20,86,1,2780,146
639,3,83,L12,20,2,5598,50
639,2,376,L6,2,1,1302,96
639,3,2,L12,20,2,3085,0
639,2,376,L6,18,1,3674,96
639,3,18,L12,20,2,1538,0
639,2,376,L6,48,1,12711,101
639,3,51,L13,20,1,13624,5
639,2,376,L6,188,1,12337,100
639,3,52,L13,20,1,13168,4
639,3,18,L13,20,1,1538,0
639,3,18,L38,20,1,1538,0
639,3,1508,L44,20,1,1276,125
639,3,1508,L441,19,1,1276,325
639,1,2,L12,20,2,3085,483
639,2,1,L10,18,1,2838,340
639,2,1,L14,3,1,1221,340
639,3,3,L12,20,2,2669,0
639,2,1,L14,18,1,2839,340
639,2,1,L14,39,1,6203,349
639,3,60,L13,20,1,5170,9
639,1,2,L12,20,2,3085,483
639,2,1,L16,18,1,3045,340
639,1,2,L12,20,2,3085,483
639,1,2,L12,20,2,3085,483
639,1,2,L12,20,2,3085,483
639,2,1,L3,18,1,3045,340
639,1,2,L12,20,2,3085,483
639,2,1,L4,18,1,2406,340
639,1,2,L12,20,2,3085,483
639,2,1,L5,18,1,2838,340
639,2,1,L5,187,1,10053,356
639,3,154,L13,20,1,12834,16
639,2,1,L5,411,1,8769,462
639,3,158,L13,20,1,11935,122
639,2,1,L5,406,1,6856,401
